candidate_id,rank,score,reasoning
CAND_0064326,15,88.404839,"7.6 years experience. Search Engineer at Sarvam AI. Positives: matched skills: milvus, bm25, python, rag, weaviate; open to work; India-based (Gurgaon, Haryana)."
CAND_0076831,16,88.367687,"4.0 years experience. Search Engineer at Krutrim. Positives: matched skills: nlp, milvus, bm25, fine-tuning llms, weaviate; open to work; India-based (Delhi, Delhi)."
CAND_0024466,17,88.345448,"5.2 years experience. Search Engineer at PharmEasy. Positives: matched skills: nlp, bm25, pinecone, recommendation systems, peft; open to work."
CAND_0053591,18,88.277915,"5.3 years experience. AI Engineer at Ola. Positives: matched skills: milvus, bm25, opensearch, qdrant, embeddings; open to work."
CAND_0062247,19,88.249235,"7.3 years experience. AI Engineer at Google. Positives: matched skills: bm25, pinecone, peft, learning to rank, vector search; open to work; short notice period; India-based (Kochi, Kerala)."
CAND_0091890,20,88.225557,"4.7 years experience. AI Research Engineer at Verloop.io. Positives: matched skills: milvus, pinecone, opensearch, elasticsearch, learning to rank; open to work; India-based (Hyderabad, Telangana)."
CAND_0076251,21,88.153194,"7.6 years experience. Search Engineer at Haptik. Positives: matched skills: elasticsearch, peft, fine-tuning llms, learning to rank, weaviate; open to work; India-based (Bhubaneswar, Odisha)."
CAND_0061339,22,88.082375,"4.2 years experience. Search Engineer at Rephrase.ai. Positives: matched skills: milvus, opensearch, vector search, prompt engineering, information retrieval; open to work; India-based (Chandigarh, Chandigarh)."
CAND_0068351,23,88.031335,"6.4 years experience. Lead AI Engineer at Sarvam AI. Positives: matched skills: nlp, elasticsearch, peft, qdrant, python; short notice period; India-based (Delhi, Delhi)."
CAND_0046525,24,88.027905,"6.1 years experience. Senior Machine Learning Engineer at Genpact AI. Positives: matched skills: nlp, elasticsearch, qdrant, information retrieval; open to work; India-based (Pune, Maharashtra)."
CAND_0042506,25,88.008696,"4.2 years experience. Search Engineer at Verloop.io. Positives: matched skills: nlp, milvus, faiss, peft, fine-tuning llms; open to work; short notice period; India-based (Mumbai, Maharashtra)."
CAND_0050454,26,87.984934,"6.8 years experience. AI Engineer at Rephrase.ai. Positives: matched skills: nlp, bm25, faiss, fine-tuning llms, qdrant; open to work; short notice period; India-based (Delhi, Delhi)."
CAND_0093883,27,87.939865,"5.0 years experience. AI Research Engineer at Wysa. Positives: matched skills: milvus, bm25, opensearch, qdrant, embeddings; open to work; India-based (Bhubaneswar, Odisha)."
CAND_0008295,28,87.939598,"6.5 years experience. AI Research Engineer at Razorpay. Positives: matched skills: bm25, peft, python, weaviate, prompt engineering; open to work; India-based (Pune, Maharashtra)."
CAND_0052706,29,87.939126,"5.1 years experience. AI Research Engineer at Swiggy. Positives: matched skills: pinecone, peft, lora, weaviate, prompt engineering; open to work; India-based (Coimbatore, Tamil Nadu)."
CAND_0007460,30,87.914896,"4.7 years experience. AI Engineer at Salesforce. Positives: matched skills: nlp, recommendation systems, peft, embeddings, lora; open to work; India-based (Pune, Maharashtra)."
CAND_0049538,31,87.913333,"5.8 years experience. Applied ML Engineer at Saarthi.ai. Positives: matched skills: milvus, opensearch, recommendation systems, elasticsearch, learning to rank; short notice period; India-based (Jaipur, Rajasthan)."
CAND_0083307,32,87.903745,"7.8 years experience. Search Engineer at CRED. Positives: matched skills: pinecone, peft, learning to rank, vector search, python; open to work; India-based (Vizag, Andhra Pradesh)."
CAND_0037944,33,87.899696,"4.9 years experience. Senior Data Scientist at Vedantu. Positives: matched skills: nlp, bm25, opensearch, peft, vector search; open to work; short notice period; India-based (Jaipur, Rajasthan)."
CAND_0092278,34,87.874368,"6.8 years experience. Senior NLP Engineer at Microsoft. Positives: matched skills: nlp, milvus, elasticsearch, peft, vector search; India-based (Pune, Maharashtra). Concerns: inactive recently."
CAND_0009024,35,87.849013,"5.2 years experience. Search Engineer at Google. Positives: matched skills: opensearch, recommendation systems, faiss, peft, qdrant; open to work; short notice period; India-based (Chennai, Tamil Nadu)."
CAND_0049896,36,87.821256,"7.3 years experience. Search Engineer at Unacademy. Positives: matched skills: nlp, fine-tuning llms, vector search, information retrieval; open to work; India-based (Vizag, Andhra Pradesh)."
CAND_0028793,37,87.800795,"7.2 years experience. Search Engineer at Google. Positives: matched skills: nlp, peft, learning to rank, embeddings, lora; open to work; India-based (Trivandrum, Kerala)."
CAND_0012957,38,87.769620,"4.9 years experience. Search Engineer at Razorpay. Positives: matched skills: bm25, peft, fine-tuning llms, qdrant, python; India-based (Chennai, Tamil Nadu)."
CAND_0077337,39,87.738842,"7.0 years experience. Staff Machine Learning Engineer at Paytm. Positives: matched skills: bm25, pinecone, opensearch, recommendation systems, qdrant; open to work; India-based (Kochi, Kerala)."
CAND_0060054,40,87.727757,"6.4 years experience. AI Engineer at Mad Street Den. Positives: matched skills: recommendation systems, faiss, elasticsearch, weaviate, prompt engineering; short notice period; India-based (Jaipur, Rajasthan)."
CAND_0079387,41,87.716796,"6.9 years experience. AI Engineer at Microsoft. Positives: matched skills: bm25, opensearch, recommendation systems, learning to rank, vector search; open to work; short notice period; India-based (Trivandrum, Kerala)."
CAND_0088025,42,87.703647,"8.6 years experience. Staff Machine Learning Engineer at Yellow.ai. Positives: matched skills: nlp, bm25, pinecone, elasticsearch, learning to rank; open to work; India-based (Jaipur, Rajasthan)."
CAND_0065195,43,87.692701,"5.1 years experience. Search Engineer at CRED. Positives: matched skills: elasticsearch, learning to rank, qdrant, qlora; open to work; India-based (Kolkata, West Bengal)."
CAND_0093547,44,87.684948,"2.9 years experience. Senior Machine Learning Engineer at PhonePe. Positives: matched skills: milvus, faiss, peft, learning to rank, python; India-based (Coimbatore, Tamil Nadu). Concerns: experience is below the preferred band."
CAND_0018722,45,87.682593,"6.6 years experience. Recommendation Systems Engineer at Saarthi.ai. Positives: matched skills: recommendation systems, peft, python, weaviate; open to work."
CAND_0079064,46,87.676063,"5.2 years experience. Senior Data Scientist at Niramai. Positives: matched skills: nlp, pinecone, opensearch, recommendation systems, fine-tuning llms; open to work; India-based (Noida, Uttar Pradesh)."
CAND_0087630,47,87.644481,"7.2 years experience. AI Engineer at Vedantu. Positives: matched skills: nlp, bm25, opensearch, elasticsearch, learning to rank; short notice period; India-based (Gurgaon, Haryana)."
CAND_0041611,48,87.618191,"6.4 years experience. Staff Machine Learning Engineer at Locobuzz. Positives: matched skills: nlp, bm25, opensearch, fine-tuning llms, qdrant; short notice period. Concerns: inactive recently."
CAND_0058575,49,87.615896,"5.8 years experience. AI Engineer at Krutrim. Positives: matched skills: pinecone, recommendation systems; open to work; India-based (Chennai, Tamil Nadu)."
CAND_0030953,50,87.588787,"7.8 years experience. Search Engineer at Nykaa. Positives: matched skills: learning to rank, qdrant, python, rag, weaviate; India-based (Chennai, Tamil Nadu)."
CAND_0030031,51,87.588501,"5.7 years experience. AI Engineer at Microsoft. Positives: matched skills: nlp, milvus, bm25, vector search, python; short notice period; India-based (Trivandrum, Kerala)."
CAND_0024878,52,87.571271,"5.7 years experience. AI Specialist at HCL. Positives: matched skills: nlp, bm25, elasticsearch, peft, lora; open to work; India-based (Vizag, Andhra Pradesh)."
CAND_0070398,53,87.570139,"7.2 years experience. Machine Learning Engineer at Genpact AI. Positives: matched skills: bm25, recommendation systems, faiss, fine-tuning llms, learning to rank; open to work; India-based (Kochi, Kerala)."
CAND_0075249,54,87.566068,"6.2 years experience. Applied ML Engineer at Zomato. Positives: matched skills: milvus, bm25, pinecone, fine-tuning llms, learning to rank; open to work; India-based (Ahmedabad, Gujarat)."
CAND_0068811,55,87.552936,"8.0 years experience. Applied ML Engineer at Freshworks. Positives: matched skills: pinecone, opensearch, peft, vector search, qdrant; open to work; short notice period; India-based (Pune, Maharashtra)."
CAND_0018499,56,87.549755,"7.2 years experience. Senior Machine Learning Engineer at Zomato. Positives: matched skills: milvus, bm25, pinecone, recommendation systems, learning to rank; open to work; short notice period; India-based (Noida, Uttar Pradesh)."
CAND_0064270,57,87.545693,"4.2 years experience. Applied ML Engineer at Verloop.io. Positives: matched skills: bm25, opensearch, elasticsearch, peft, learning to rank; India-based (Pune, Maharashtra)."
CAND_0096142,58,87.477137,"5.0 years experience. Applied ML Engineer at upGrad. Positives: matched skills: nlp, bm25, pinecone, python, lora; open to work; India-based (Hyderabad, Telangana)."
CAND_0041610,59,87.472266,"6.7 years experience. Recommendation Systems Engineer at Zoho. Positives: matched skills: bm25, opensearch, recommendation systems, elasticsearch, learning to rank; open to work; short notice period; India-based (Indore, Madhya Pradesh)."
CAND_0054123,60,87.453793,"4.7 years experience. Applied ML Engineer at Meta. Positives: matched skills: fine-tuning llms, vector search, qdrant, python, weaviate; India-based (Gurgaon, Haryana)."
CAND_0081846,61,87.444491,"6.7 years experience. Lead AI Engineer at Razorpay. Positives: matched skills: bm25, recommendation systems, elasticsearch, learning to rank, vector search; open to work; short notice period; India-based (Jaipur, Rajasthan)."
CAND_0020877,62,87.432110,"5.1 years experience. Applied ML Engineer at CRED. Positives: matched skills: milvus, opensearch, elasticsearch, peft, qdrant; India-based (Gurgaon, Haryana)."
CAND_0015578,63,87.423310,"5.4 years experience. AI Engineer at Zoho. Positives: matched skills: nlp, bm25, pinecone, faiss, embeddings; open to work; India-based (Delhi, Delhi)."
CAND_0095528,64,87.359453,"5.3 years experience. Senior Data Scientist at Netflix. Positives: matched skills: opensearch, elasticsearch, fine-tuning llms, vector search, qdrant; open to work; India-based (Indore, Madhya Pradesh)."
CAND_0020708,65,87.339021,"4.2 years experience. Search Engineer at PolicyBazaar. Positives: matched skills: nlp, milvus, elasticsearch, fine-tuning llms, learning to rank; open to work; short notice period; India-based (Indore, Madhya Pradesh)."
CAND_0079284,66,87.332172,"4.9 years experience. Machine Learning Engineer at Google. Positives: matched skills: nlp, recommendation systems, elasticsearch, fine-tuning llms, qdrant; short notice period; India-based (Hyderabad, Telangana)."
CAND_0070202,67,87.327320,"5.1 years experience. Machine Learning Engineer at BYJU'S. Positives: matched skills: nlp, bm25, fine-tuning llms, learning to rank, qdrant; India-based (Jaipur, Rajasthan)."
CAND_0054100,68,87.298885,"6.0 years experience. Junior ML Engineer at Zoho. Positives: matched skills: pinecone, fine-tuning llms, vector search, weaviate, prompt engineering; open to work; India-based (Kolkata, West Bengal)."
CAND_0033861,69,87.296672,"8.0 years experience. Senior NLP Engineer at Mad Street Den. Positives: matched skills: milvus, pinecone, elasticsearch, peft, learning to rank; short notice period; India-based (Vizag, Andhra Pradesh)."
CAND_0082489,70,87.292475,"5.3 years experience. ML Engineer at InMobi. Positives: matched skills: peft, rag, weaviate; India-based (Noida, Uttar Pradesh)."
CAND_0072660,71,87.281072,"7.1 years experience. Machine Learning Engineer at Unacademy. Positives: matched skills: nlp, opensearch, faiss, elasticsearch, python; open to work; short notice period."
CAND_0015528,72,87.238827,"7.4 years experience. Applied ML Engineer at Krutrim. Positives: matched skills: opensearch, faiss, lora, weaviate, prompt engineering; short notice period; India-based (Coimbatore, Tamil Nadu)."
CAND_0078002,73,87.211515,"6.3 years experience. Machine Learning Engineer at Meta. Positives: matched skills: nlp, weaviate, qlora; open to work; India-based (Coimbatore, Tamil Nadu)."
CAND_0094759,74,87.184887,"8.6 years experience. Lead AI Engineer at Meta. Positives: matched skills: nlp, faiss, fine-tuning llms, learning to rank, vector search; short notice period; India-based (Mumbai, Maharashtra)."
CAND_0045250,75,87.184165,"6.6 years experience. Applied ML Engineer at Rephrase.ai. Positives: matched skills: nlp, milvus, bm25, peft, vector search; short notice period; India-based (Delhi, Delhi)."
CAND_0081686,76,87.172710,"6.0 years experience. Search Engineer at Netflix. Positives: matched skills: milvus, faiss, python, embeddings, qlora."
CAND_0064904,77,87.170766,"4.9 years experience. AI Engineer at LinkedIn. Positives: matched skills: opensearch, recommendation systems, elasticsearch, vector search, python; open to work; India-based (Hyderabad, Telangana)."
CAND_0024147,78,87.168479,"5.9 years experience. ML Engineer at Ola. Positives: matched skills: opensearch, recommendation systems, learning to rank, qdrant, qlora; open to work; India-based (Jaipur, Rajasthan)."
CAND_0071974,79,87.155639,"7.8 years experience. Senior AI Engineer at Netflix. Positives: matched skills: bm25, pinecone, elasticsearch, peft, learning to rank; open to work; India-based (Vizag, Andhra Pradesh)."
CAND_0008239,80,87.152161,"4.0 years experience. AI Engineer at Apple. Positives: matched skills: milvus, recommendation systems, faiss, elasticsearch, peft; open to work; short notice period; India-based (Jaipur, Rajasthan)."
CAND_0017918,81,87.139857,"3.2 years experience. ML Engineer at Aganitha. Positives: matched skills: bm25, pinecone, recommendation systems, elasticsearch, peft; open to work; India-based (Bangalore, Karnataka). Concerns: experience is below the preferred band."
CAND_0023583,82,87.135457,"4.1 years experience. ML Engineer at Yellow.ai. Positives: matched skills: pinecone, opensearch, recommendation systems, elasticsearch, learning to rank; open to work; India-based (Ahmedabad, Gujarat)."
CAND_0089552,83,87.114738,"6.0 years experience. Machine Learning Engineer at Netflix. Positives: matched skills: milvus, bm25, fine-tuning llms, vector search, qdrant; India-based (Kolkata, West Bengal)."
CAND_0092255,84,87.097819,"5.2 years experience. ML Engineer at InMobi. Positives: matched skills: opensearch, learning to rank, vector search, rag, weaviate; open to work; India-based (Noida, Uttar Pradesh)."
CAND_0080766,85,87.095211,"8.8 years experience. Staff Machine Learning Engineer at Salesforce. Positives: matched skills: milvus, opensearch, elasticsearch, python, lora; short notice period; India-based (Coimbatore, Tamil Nadu)."
CAND_0006557,86,87.092533,"7.9 years experience. NLP Engineer at Paytm. Positives: matched skills: pinecone, opensearch, faiss, elasticsearch, vector search; open to work; India-based (Jaipur, Rajasthan)."
CAND_0070485,87,87.058904,"6.4 years experience. Search Engineer at Saarthi.ai. Positives: matched skills: recommendation systems, faiss, peft, information retrieval, qlora; open to work; India-based (Coimbatore, Tamil Nadu)."
CAND_0055905,88,86.986338,"8.1 years experience. Senior Machine Learning Engineer at Flipkart. Positives: matched skills: opensearch, elasticsearch, fine-tuning llms, vector search, python; open to work; short notice period."
CAND_0014440,89,86.975824,"6.4 years experience. Recommendation Systems Engineer at CRED. Positives: matched skills: milvus, faiss, elasticsearch, fine-tuning llms, qdrant; open to work; India-based (Chennai, Tamil Nadu)."
CAND_0036121,90,86.972434,"5.2 years experience. ML Engineer at Wysa. Positives: matched skills: bm25, learning to rank, vector search, embeddings, information retrieval; open to work; India-based (Chennai, Tamil Nadu)."
CAND_0010541,91,86.965984,"6.2 years experience. AI Research Engineer at Wysa. Positives: matched skills: nlp, bm25, pinecone, qdrant, python; open to work; India-based (Hyderabad, Telangana)."
CAND_0040200,92,86.963134,"5.5 years experience. AI Research Engineer at PharmEasy. Positives: matched skills: nlp, milvus, faiss, python, lora; open to work; India-based (Pune, Maharashtra)."
CAND_0094728,93,86.960936,"6.5 years experience. AI Specialist at Swiggy. Positives: matched skills: bm25, opensearch, qdrant, embeddings, rag; short notice period; India-based (Chennai, Tamil Nadu)."
CAND_0022812,94,86.956773,"4.5 years experience. Applied ML Engineer at Dream11. Positives: matched skills: nlp, pinecone, qdrant, lora, weaviate; India-based (Coimbatore, Tamil Nadu)."
CAND_0066376,95,86.940572,"5.7 years experience. Applied ML Engineer at Dream11. Positives: matched skills: nlp, bm25, recommendation systems, faiss, fine-tuning llms; open to work; India-based (Mumbai, Maharashtra)."
CAND_0038099,96,86.926374,"5.4 years experience. Junior ML Engineer at Locobuzz. Positives: matched skills: bm25, elasticsearch, peft, prompt engineering; open to work; India-based (Bhubaneswar, Odisha)."
CAND_0062413,97,86.899373,"6.6 years experience. AI Research Engineer at upGrad. Positives: matched skills: bm25, pinecone, opensearch, learning to rank; open to work; India-based (Mumbai, Maharashtra)."
CAND_0006418,98,86.890275,"5.7 years experience. Machine Learning Engineer at Verloop.io. Positives: matched skills: opensearch, elasticsearch, learning to rank, qdrant, embeddings; open to work; India-based (Gurgaon, Haryana)."
CAND_0089546,99,86.867160,"4.8 years experience. Machine Learning Engineer at Wysa. Positives: matched skills: nlp, bm25, recommendation systems, qdrant, lora; India-based (Bangalore, Karnataka)."
CAND_0025640,100,86.855926,"5.6 years experience. AI Research Engineer at HCL. Positives: matched skills: opensearch, recommendation systems, faiss, elasticsearch, peft; open to work; short notice period; India-based (Jaipur, Rajasthan)."
